[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFPLLDeviceAdd START
[CALL]: KMDFPLLDeviceAdd END
[CALL]: KMDFPLLPrepareHardware START
[CALL]: KMDFPLLPrepareHardware END
[CALL]: KMDFPLLPowerUp
[INFO]: BEGIN_READ
[A2W_]: Offset: 0x00 | Address: 0x00000000FE102000 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0xCAC | Address: 0x00000000FE102CAC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCB0 | Address: 0x00000000FE102CB0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCB4 | Address: 0x00000000FE102CB4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCB8 | Address: 0x00000000FE102CB8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCBC | Address: 0x00000000FE102CBC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCC0 | Address: 0x00000000FE102CC0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCC4 | Address: 0x00000000FE102CC4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCC8 | Address: 0x00000000FE102CC8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCCC | Address: 0x00000000FE102CCC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCD0 | Address: 0x00000000FE102CD0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCD4 | Address: 0x00000000FE102CD4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCD8 | Address: 0x00000000FE102CD8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCDC | Address: 0x00000000FE102CDC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCE0 | Address: 0x00000000FE102CE0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCE4 | Address: 0x00000000FE102CE4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCE8 | Address: 0x00000000FE102CE8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCEC | Address: 0x00000000FE102CEC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCF0 | Address: 0x00000000FE102CF0 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0xCF4 | Address: 0x00000000FE102CF4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCF8 | Address: 0x00000000FE102CF8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCFC | Address: 0x00000000FE102CFC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD00 | Address: 0x00000000FE102D00 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xD04 | Address: 0x00000000FE102D04 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD08 | Address: 0x00000000FE102D08 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD0C | Address: 0x00000000FE102D0C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD10 | Address: 0x00000000FE102D10 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[A2W_]: Offset: 0xD14 | Address: 0x00000000FE102D14 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD18 | Address: 0x00000000FE102D18 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD1C | Address: 0x00000000FE102D1C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD20 | Address: 0x00000000FE102D20 | Raw Read: 0x0000000000000005 | NoFence Read: 0x0000000000000005
[A2W_]: Offset: 0xD24 | Address: 0x00000000FE102D24 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD28 | Address: 0x00000000FE102D28 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD2C | Address: 0x00000000FE102D2C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD30 | Address: 0x00000000FE102D30 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[A2W_]: Offset: 0xD34 | Address: 0x00000000FE102D34 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD38 | Address: 0x00000000FE102D38 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD3C | Address: 0x00000000FE102D3C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD40 | Address: 0x00000000FE102D40 | Raw Read: 0x0000000000000004 | NoFence Read: 0x0000000000000004
[A2W_]: Offset: 0xD44 | Address: 0x00000000FE102D44 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD48 | Address: 0x00000000FE102D48 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD4C | Address: 0x00000000FE102D4C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD50 | Address: 0x00000000FE102D50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xD54 | Address: 0x00000000FE102D54 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD58 | Address: 0x00000000FE102D58 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD5C | Address: 0x00000000FE102D5C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD60 | Address: 0x00000000FE102D60 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD64 | Address: 0x00000000FE102D64 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD68 | Address: 0x00000000FE102D68 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD6C | Address: 0x00000000FE102D6C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD70 | Address: 0x00000000FE102D70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xD74 | Address: 0x00000000FE102D74 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD78 | Address: 0x00000000FE102D78 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD7C | Address: 0x00000000FE102D7C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD80 | Address: 0x00000000FE102D80 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD84 | Address: 0x00000000FE102D84 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD88 | Address: 0x00000000FE102D88 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD8C | Address: 0x00000000FE102D8C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD90 | Address: 0x00000000FE102D90 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD94 | Address: 0x00000000FE102D94 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD98 | Address: 0x00000000FE102D98 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD9C | Address: 0x00000000FE102D9C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDA0 | Address: 0x00000000FE102DA0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDA4 | Address: 0x00000000FE102DA4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDA8 | Address: 0x00000000FE102DA8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDAC | Address: 0x00000000FE102DAC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDB0 | Address: 0x00000000FE102DB0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDB4 | Address: 0x00000000FE102DB4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDB8 | Address: 0x00000000FE102DB8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDBC | Address: 0x00000000FE102DBC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDC0 | Address: 0x00000000FE102DC0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDC4 | Address: 0x00000000FE102DC4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDC8 | Address: 0x00000000FE102DC8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDCC | Address: 0x00000000FE102DCC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDD0 | Address: 0x00000000FE102DD0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDD4 | Address: 0x00000000FE102DD4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDD8 | Address: 0x00000000FE102DD8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDDC | Address: 0x00000000FE102DDC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDE0 | Address: 0x00000000FE102DE0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xDE4 | Address: 0x00000000FE102DE4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDE8 | Address: 0x00000000FE102DE8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDEC | Address: 0x00000000FE102DEC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDF0 | Address: 0x00000000FE102DF0 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[A2W_]: Offset: 0xDF4 | Address: 0x00000000FE102DF4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDF8 | Address: 0x00000000FE102DF8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xDFC | Address: 0x00000000FE102DFC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE00 | Address: 0x00000000FE102E00 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xE04 | Address: 0x00000000FE102E04 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE08 | Address: 0x00000000FE102E08 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE0C | Address: 0x00000000FE102E0C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE10 | Address: 0x00000000FE102E10 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[A2W_]: Offset: 0xE14 | Address: 0x00000000FE102E14 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE18 | Address: 0x00000000FE102E18 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE1C | Address: 0x00000000FE102E1C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE20 | Address: 0x00000000FE102E20 | Raw Read: 0x0000000000000003 | NoFence Read: 0x0000000000000003
[A2W_]: Offset: 0xE24 | Address: 0x00000000FE102E24 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE28 | Address: 0x00000000FE102E28 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE2C | Address: 0x00000000FE102E2C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE30 | Address: 0x00000000FE102E30 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[A2W_]: Offset: 0xE34 | Address: 0x00000000FE102E34 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE38 | Address: 0x00000000FE102E38 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE3C | Address: 0x00000000FE102E3C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE40 | Address: 0x00000000FE102E40 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xE44 | Address: 0x00000000FE102E44 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE48 | Address: 0x00000000FE102E48 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE4C | Address: 0x00000000FE102E4C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE50 | Address: 0x00000000FE102E50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xE54 | Address: 0x00000000FE102E54 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE58 | Address: 0x00000000FE102E58 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE5C | Address: 0x00000000FE102E5C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE60 | Address: 0x00000000FE102E60 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE64 | Address: 0x00000000FE102E64 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE68 | Address: 0x00000000FE102E68 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE6C | Address: 0x00000000FE102E6C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE70 | Address: 0x00000000FE102E70 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE74 | Address: 0x00000000FE102E74 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE78 | Address: 0x00000000FE102E78 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE7C | Address: 0x00000000FE102E7C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE80 | Address: 0x00000000FE102E80 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE84 | Address: 0x00000000FE102E84 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE88 | Address: 0x00000000FE102E88 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE8C | Address: 0x00000000FE102E8C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE90 | Address: 0x00000000FE102E90 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE94 | Address: 0x00000000FE102E94 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE98 | Address: 0x00000000FE102E98 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xE9C | Address: 0x00000000FE102E9C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEA0 | Address: 0x00000000FE102EA0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEA4 | Address: 0x00000000FE102EA4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEA8 | Address: 0x00000000FE102EA8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEAC | Address: 0x00000000FE102EAC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEB0 | Address: 0x00000000FE102EB0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEB4 | Address: 0x00000000FE102EB4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEB8 | Address: 0x00000000FE102EB8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEBC | Address: 0x00000000FE102EBC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEC0 | Address: 0x00000000FE102EC0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEC4 | Address: 0x00000000FE102EC4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEC8 | Address: 0x00000000FE102EC8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xECC | Address: 0x00000000FE102ECC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xED0 | Address: 0x00000000FE102ED0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xED4 | Address: 0x00000000FE102ED4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xED8 | Address: 0x00000000FE102ED8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEDC | Address: 0x00000000FE102EDC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEE0 | Address: 0x00000000FE102EE0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xEE4 | Address: 0x00000000FE102EE4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEE8 | Address: 0x00000000FE102EE8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEEC | Address: 0x00000000FE102EEC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEF0 | Address: 0x00000000FE102EF0 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[A2W_]: Offset: 0xEF4 | Address: 0x00000000FE102EF4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEF8 | Address: 0x00000000FE102EF8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xEFC | Address: 0x00000000FE102EFC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF00 | Address: 0x00000000FE102F00 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF04 | Address: 0x00000000FE102F04 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF08 | Address: 0x00000000FE102F08 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF0C | Address: 0x00000000FE102F0C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF10 | Address: 0x00000000FE102F10 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF14 | Address: 0x00000000FE102F14 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF18 | Address: 0x00000000FE102F18 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF1C | Address: 0x00000000FE102F1C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF20 | Address: 0x00000000FE102F20 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF24 | Address: 0x00000000FE102F24 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF28 | Address: 0x00000000FE102F28 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF2C | Address: 0x00000000FE102F2C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF30 | Address: 0x00000000FE102F30 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF34 | Address: 0x00000000FE102F34 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF38 | Address: 0x00000000FE102F38 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF3C | Address: 0x00000000FE102F3C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF40 | Address: 0x00000000FE102F40 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF44 | Address: 0x00000000FE102F44 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF48 | Address: 0x00000000FE102F48 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF4C | Address: 0x00000000FE102F4C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF50 | Address: 0x00000000FE102F50 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF54 | Address: 0x00000000FE102F54 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF58 | Address: 0x00000000FE102F58 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF5C | Address: 0x00000000FE102F5C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF60 | Address: 0x00000000FE102F60 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF64 | Address: 0x00000000FE102F64 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF68 | Address: 0x00000000FE102F68 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF6C | Address: 0x00000000FE102F6C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF70 | Address: 0x00000000FE102F70 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF74 | Address: 0x00000000FE102F74 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF78 | Address: 0x00000000FE102F78 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF7C | Address: 0x00000000FE102F7C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF80 | Address: 0x00000000FE102F80 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF84 | Address: 0x00000000FE102F84 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF88 | Address: 0x00000000FE102F88 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF8C | Address: 0x00000000FE102F8C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF90 | Address: 0x00000000FE102F90 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF94 | Address: 0x00000000FE102F94 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF98 | Address: 0x00000000FE102F98 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xF9C | Address: 0x00000000FE102F9C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFA0 | Address: 0x00000000FE102FA0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFA4 | Address: 0x00000000FE102FA4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFA8 | Address: 0x00000000FE102FA8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFAC | Address: 0x00000000FE102FAC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFB0 | Address: 0x00000000FE102FB0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFB4 | Address: 0x00000000FE102FB4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFB8 | Address: 0x00000000FE102FB8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFBC | Address: 0x00000000FE102FBC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFC0 | Address: 0x00000000FE102FC0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFC4 | Address: 0x00000000FE102FC4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFC8 | Address: 0x00000000FE102FC8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
