[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC00000 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBA8 | Address: 0x00000000FEC00BA8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBAC | Address: 0x00000000FEC00BAC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBB0 | Address: 0x00000000FEC00BB0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBB4 | Address: 0x00000000FEC00BB4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBB8 | Address: 0x00000000FEC00BB8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBBC | Address: 0x00000000FEC00BBC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBC0 | Address: 0x00000000FEC00BC0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBC4 | Address: 0x00000000FEC00BC4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBC8 | Address: 0x00000000FEC00BC8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBCC | Address: 0x00000000FEC00BCC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBD0 | Address: 0x00000000FEC00BD0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBD4 | Address: 0x00000000FEC00BD4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBD8 | Address: 0x00000000FEC00BD8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBDC | Address: 0x00000000FEC00BDC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBE0 | Address: 0x00000000FEC00BE0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBE4 | Address: 0x00000000FEC00BE4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBE8 | Address: 0x00000000FEC00BE8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBEC | Address: 0x00000000FEC00BEC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBF0 | Address: 0x00000000FEC00BF0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBF4 | Address: 0x00000000FEC00BF4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBF8 | Address: 0x00000000FEC00BF8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBFC | Address: 0x00000000FEC00BFC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC00 | Address: 0x00000000FEC00C00 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC04 | Address: 0x00000000FEC00C04 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC08 | Address: 0x00000000FEC00C08 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC0C | Address: 0x00000000FEC00C0C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC10 | Address: 0x00000000FEC00C10 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC14 | Address: 0x00000000FEC00C14 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC18 | Address: 0x00000000FEC00C18 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC1C | Address: 0x00000000FEC00C1C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC20 | Address: 0x00000000FEC00C20 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC24 | Address: 0x00000000FEC00C24 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC28 | Address: 0x00000000FEC00C28 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC2C | Address: 0x00000000FEC00C2C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC30 | Address: 0x00000000FEC00C30 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC34 | Address: 0x00000000FEC00C34 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC38 | Address: 0x00000000FEC00C38 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC3C | Address: 0x00000000FEC00C3C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC40 | Address: 0x00000000FEC00C40 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC44 | Address: 0x00000000FEC00C44 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC48 | Address: 0x00000000FEC00C48 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC4C | Address: 0x00000000FEC00C4C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC50 | Address: 0x00000000FEC00C50 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC54 | Address: 0x00000000FEC00C54 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC58 | Address: 0x00000000FEC00C58 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC5C | Address: 0x00000000FEC00C5C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC60 | Address: 0x00000000FEC00C60 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC64 | Address: 0x00000000FEC00C64 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC68 | Address: 0x00000000FEC00C68 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC6C | Address: 0x00000000FEC00C6C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC70 | Address: 0x00000000FEC00C70 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC74 | Address: 0x00000000FEC00C74 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC78 | Address: 0x00000000FEC00C78 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC7C | Address: 0x00000000FEC00C7C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC80 | Address: 0x00000000FEC00C80 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC84 | Address: 0x00000000FEC00C84 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC88 | Address: 0x00000000FEC00C88 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC8C | Address: 0x00000000FEC00C8C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC90 | Address: 0x00000000FEC00C90 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC94 | Address: 0x00000000FEC00C94 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC98 | Address: 0x00000000FEC00C98 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC9C | Address: 0x00000000FEC00C9C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCA0 | Address: 0x00000000FEC00CA0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCA4 | Address: 0x00000000FEC00CA4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCA8 | Address: 0x00000000FEC00CA8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCAC | Address: 0x00000000FEC00CAC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCB0 | Address: 0x00000000FEC00CB0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCB4 | Address: 0x00000000FEC00CB4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCB8 | Address: 0x00000000FEC00CB8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCBC | Address: 0x00000000FEC00CBC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCC0 | Address: 0x00000000FEC00CC0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCC4 | Address: 0x00000000FEC00CC4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCC8 | Address: 0x00000000FEC00CC8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCCC | Address: 0x00000000FEC00CCC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCD0 | Address: 0x00000000FEC00CD0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCD4 | Address: 0x00000000FEC00CD4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCD8 | Address: 0x00000000FEC00CD8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCDC | Address: 0x00000000FEC00CDC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCE0 | Address: 0x00000000FEC00CE0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCE4 | Address: 0x00000000FEC00CE4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCE8 | Address: 0x00000000FEC00CE8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCEC | Address: 0x00000000FEC00CEC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCF0 | Address: 0x00000000FEC00CF0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCF4 | Address: 0x00000000FEC00CF4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCF8 | Address: 0x00000000FEC00CF8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCFC | Address: 0x00000000FEC00CFC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD00 | Address: 0x00000000FEC00D00 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD04 | Address: 0x00000000FEC00D04 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD08 | Address: 0x00000000FEC00D08 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD0C | Address: 0x00000000FEC00D0C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD10 | Address: 0x00000000FEC00D10 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD14 | Address: 0x00000000FEC00D14 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD18 | Address: 0x00000000FEC00D18 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD1C | Address: 0x00000000FEC00D1C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD20 | Address: 0x00000000FEC00D20 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD24 | Address: 0x00000000FEC00D24 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD28 | Address: 0x00000000FEC00D28 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD2C | Address: 0x00000000FEC00D2C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD30 | Address: 0x00000000FEC00D30 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD34 | Address: 0x00000000FEC00D34 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD38 | Address: 0x00000000FEC00D38 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD3C | Address: 0x00000000FEC00D3C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD40 | Address: 0x00000000FEC00D40 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD44 | Address: 0x00000000FEC00D44 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD48 | Address: 0x00000000FEC00D48 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD4C | Address: 0x00000000FEC00D4C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD50 | Address: 0x00000000FEC00D50 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD54 | Address: 0x00000000FEC00D54 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD58 | Address: 0x00000000FEC00D58 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD5C | Address: 0x00000000FEC00D5C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD60 | Address: 0x00000000FEC00D60 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD64 | Address: 0x00000000FEC00D64 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD68 | Address: 0x00000000FEC00D68 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD6C | Address: 0x00000000FEC00D6C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD70 | Address: 0x00000000FEC00D70 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD74 | Address: 0x00000000FEC00D74 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD78 | Address: 0x00000000FEC00D78 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD7C | Address: 0x00000000FEC00D7C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD80 | Address: 0x00000000FEC00D80 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD84 | Address: 0x00000000FEC00D84 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD88 | Address: 0x00000000FEC00D88 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD8C | Address: 0x00000000FEC00D8C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD90 | Address: 0x00000000FEC00D90 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD94 | Address: 0x00000000FEC00D94 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD98 | Address: 0x00000000FEC00D98 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD9C | Address: 0x00000000FEC00D9C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDA0 | Address: 0x00000000FEC00DA0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDA4 | Address: 0x00000000FEC00DA4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDA8 | Address: 0x00000000FEC00DA8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDAC | Address: 0x00000000FEC00DAC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDB0 | Address: 0x00000000FEC00DB0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDB4 | Address: 0x00000000FEC00DB4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDB8 | Address: 0x00000000FEC00DB8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDBC | Address: 0x00000000FEC00DBC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDC0 | Address: 0x00000000FEC00DC0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDC4 | Address: 0x00000000FEC00DC4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDC8 | Address: 0x00000000FEC00DC8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDCC | Address: 0x00000000FEC00DCC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDD0 | Address: 0x00000000FEC00DD0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDD4 | Address: 0x00000000FEC00DD4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDD8 | Address: 0x00000000FEC00DD8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDDC | Address: 0x00000000FEC00DDC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDE0 | Address: 0x00000000FEC00DE0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDE4 | Address: 0x00000000FEC00DE4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDE8 | Address: 0x00000000FEC00DE8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDEC | Address: 0x00000000FEC00DEC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDF0 | Address: 0x00000000FEC00DF0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDF4 | Address: 0x00000000FEC00DF4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDF8 | Address: 0x00000000FEC00DF8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xDFC | Address: 0x00000000FEC00DFC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE00 | Address: 0x00000000FEC00E00 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE04 | Address: 0x00000000FEC00E04 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE08 | Address: 0x00000000FEC00E08 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE0C | Address: 0x00000000FEC00E0C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE10 | Address: 0x00000000FEC00E10 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE14 | Address: 0x00000000FEC00E14 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE18 | Address: 0x00000000FEC00E18 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE1C | Address: 0x00000000FEC00E1C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE20 | Address: 0x00000000FEC00E20 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE24 | Address: 0x00000000FEC00E24 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE28 | Address: 0x00000000FEC00E28 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE2C | Address: 0x00000000FEC00E2C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE30 | Address: 0x00000000FEC00E30 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE34 | Address: 0x00000000FEC00E34 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE38 | Address: 0x00000000FEC00E38 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE3C | Address: 0x00000000FEC00E3C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE40 | Address: 0x00000000FEC00E40 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE44 | Address: 0x00000000FEC00E44 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE48 | Address: 0x00000000FEC00E48 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE4C | Address: 0x00000000FEC00E4C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE50 | Address: 0x00000000FEC00E50 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE54 | Address: 0x00000000FEC00E54 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE58 | Address: 0x00000000FEC00E58 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE5C | Address: 0x00000000FEC00E5C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE60 | Address: 0x00000000FEC00E60 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE64 | Address: 0x00000000FEC00E64 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE68 | Address: 0x00000000FEC00E68 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE6C | Address: 0x00000000FEC00E6C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE70 | Address: 0x00000000FEC00E70 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE74 | Address: 0x00000000FEC00E74 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE78 | Address: 0x00000000FEC00E78 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE7C | Address: 0x00000000FEC00E7C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE80 | Address: 0x00000000FEC00E80 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
