[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFHDMIDeviceAdd START
[CALL]: KMDFHDMIDeviceAdd END
[CALL]: KMDFHDMIPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFHDMIPrepareHardware END
[CALL]: KMDFHDMIPowerUp
[WARN]: KMDFHDMI.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FEF00000 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[PORT]: Offset: 0x324 | Address: 0x00000000FEF00324 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0x328 | Address: 0x00000000FEF00328 | Raw Read: 0x000000000000D63E | NoFence Read: 0x000000000000D63E
[PORT]: Offset: 0x32C | Address: 0x00000000FEF0032C | Raw Read: 0x00000000001FA400 | NoFence Read: 0x00000000001FA400
[PORT]: Offset: 0x330 | Address: 0x00000000FEF00330 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x334 | Address: 0x00000000FEF00334 | Raw Read: 0x0000000007555555 | NoFence Read: 0x0000000007555555
[PORT]: Offset: 0x338 | Address: 0x00000000FEF00338 | Raw Read: 0x00000000004B83FE | NoFence Read: 0x00000000004B83FE
[PORT]: Offset: 0x33C | Address: 0x00000000FEF0033C | Raw Read: 0x0000000006D60F5D | NoFence Read: 0x0000000006D60F5D
[PORT]: Offset: 0x340 | Address: 0x00000000FEF00340 | Raw Read: 0x0000000003170DED | NoFence Read: 0x0000000003170DED
[PORT]: Offset: 0x344 | Address: 0x00000000FEF00344 | Raw Read: 0x000000000FE50F7F | NoFence Read: 0x000000000FE50F7F
[PORT]: Offset: 0x348 | Address: 0x00000000FEF00348 | Raw Read: 0x00000000070506A7 | NoFence Read: 0x00000000070506A7
[PORT]: Offset: 0x34C | Address: 0x00000000FEF0034C | Raw Read: 0x000000000F3E0C3D | NoFence Read: 0x000000000F3E0C3D
[PORT]: Offset: 0x350 | Address: 0x00000000FEF00350 | Raw Read: 0x0000000006330FF5 | NoFence Read: 0x0000000006330FF5
[PORT]: Offset: 0x354 | Address: 0x00000000FEF00354 | Raw Read: 0x000000000DDB0ADB | NoFence Read: 0x000000000DDB0ADB
[PORT]: Offset: 0x358 | Address: 0x00000000FEF00358 | Raw Read: 0x0000000007370DE7 | NoFence Read: 0x0000000007370DE7
[PORT]: Offset: 0x35C | Address: 0x00000000FEF0035C | Raw Read: 0x000000000F770EE5 | NoFence Read: 0x000000000F770EE5
[PORT]: Offset: 0x360 | Address: 0x00000000FEF00360 | Raw Read: 0x00000000063D0FEF | NoFence Read: 0x00000000063D0FEF
[PORT]: Offset: 0x364 | Address: 0x00000000FEF00364 | Raw Read: 0x000000000FDE0ABA | NoFence Read: 0x000000000FDE0ABA
[PORT]: Offset: 0x368 | Address: 0x00000000FEF00368 | Raw Read: 0x00000000011F0ED6 | NoFence Read: 0x00000000011F0ED6
[PORT]: Offset: 0x36C | Address: 0x00000000FEF0036C | Raw Read: 0x000000000FDC0FEF | NoFence Read: 0x000000000FDC0FEF
[PORT]: Offset: 0x370 | Address: 0x00000000FEF00370 | Raw Read: 0x00000000022D0F47 | NoFence Read: 0x00000000022D0F47
[PORT]: Offset: 0x374 | Address: 0x00000000FEF00374 | Raw Read: 0x000000000F5B0F9D | NoFence Read: 0x000000000F5B0F9D
[PORT]: Offset: 0x378 | Address: 0x00000000FEF00378 | Raw Read: 0x00000000052F0CEB | NoFence Read: 0x00000000052F0CEB
[PORT]: Offset: 0x37C | Address: 0x00000000FEF0037C | Raw Read: 0x000000006A87AA7F | NoFence Read: 0x000000006A87AA7F
[PORT]: Offset: 0x380 | Address: 0x00000000FEF00380 | Raw Read: 0x000000008FFFBFFA | NoFence Read: 0x000000008FFFBFFA
[PORT]: Offset: 0x384 | Address: 0x00000000FEF00384 | Raw Read: 0x0000000000000FFA | NoFence Read: 0x0000000000000FFA
[PORT]: Offset: 0x388 | Address: 0x00000000FEF00388 | Raw Read: 0x00000000057CFBFB | NoFence Read: 0x00000000057CFBFB
[PORT]: Offset: 0x38C | Address: 0x00000000FEF0038C | Raw Read: 0x00000000706BB9E3 | NoFence Read: 0x00000000706BB9E3
[PORT]: Offset: 0x390 | Address: 0x00000000FEF00390 | Raw Read: 0x0000000000F9FB8B | NoFence Read: 0x0000000000F9FB8B
[PORT]: Offset: 0x394 | Address: 0x00000000FEF00394 | Raw Read: 0x000000000090002C | NoFence Read: 0x000000000090002C
[PORT]: Offset: 0x398 | Address: 0x00000000FEF00398 | Raw Read: 0x0000000000580780 | NoFence Read: 0x0000000000580780
[PORT]: Offset: 0x39C | Address: 0x00000000FEF0039C | Raw Read: 0x00000000C2401404 | NoFence Read: 0x00000000C2401404
[PORT]: Offset: 0x3A0 | Address: 0x00000000FEF003A0 | Raw Read: 0x0000000000000438 | NoFence Read: 0x0000000000000438
[PORT]: Offset: 0x3A4 | Address: 0x00000000FEF003A4 | Raw Read: 0x0000000002401404 | NoFence Read: 0x0000000002401404
[PORT]: Offset: 0x3A8 | Address: 0x00000000FEF003A8 | Raw Read: 0x0000000000000438 | NoFence Read: 0x0000000000000438
[PORT]: Offset: 0x3AC | Address: 0x00000000FEF003AC | Raw Read: 0x000000001F5B0F6F | NoFence Read: 0x000000001F5B0F6F
[PORT]: Offset: 0x3B0 | Address: 0x00000000FEF003B0 | Raw Read: 0x000000000FE30963 | NoFence Read: 0x000000000FE30963
[PORT]: Offset: 0x3B4 | Address: 0x00000000FEF003B4 | Raw Read: 0x0000000000070DF5 | NoFence Read: 0x0000000000070DF5
[PORT]: Offset: 0x3B8 | Address: 0x00000000FEF003B8 | Raw Read: 0x00000000276C1B54 | NoFence Read: 0x00000000276C1B54
[PORT]: Offset: 0x3BC | Address: 0x00000000FEF003BC | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0x3C0 | Address: 0x00000000FEF003C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3C4 | Address: 0x00000000FEF003C4 | Raw Read: 0x000000003D5E7F5A | NoFence Read: 0x000000003D5E7F5A
[PORT]: Offset: 0x3C8 | Address: 0x00000000FEF003C8 | Raw Read: 0x00000000000057FE | NoFence Read: 0x00000000000057FE
[PORT]: Offset: 0x3CC | Address: 0x00000000FEF003CC | Raw Read: 0x0000000000000F2E | NoFence Read: 0x0000000000000F2E
[PORT]: Offset: 0x3D0 | Address: 0x00000000FEF003D0 | Raw Read: 0x0000000000000AEE | NoFence Read: 0x0000000000000AEE
[PORT]: Offset: 0x3D4 | Address: 0x00000000FEF003D4 | Raw Read: 0x000000009D7DEEB2 | NoFence Read: 0x000000009D7DEEB2
[PORT]: Offset: 0x3D8 | Address: 0x00000000FEF003D8 | Raw Read: 0x00000000B69FBEBA | NoFence Read: 0x00000000B69FBEBA
[PORT]: Offset: 0x3DC | Address: 0x00000000FEF003DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3E0 | Address: 0x00000000FEF003E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3E4 | Address: 0x00000000FEF003E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3E8 | Address: 0x00000000FEF003E8 | Raw Read: 0x000000000000FF80 | NoFence Read: 0x000000000000FF80
[PORT]: Offset: 0x3EC | Address: 0x00000000FEF003EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3F0 | Address: 0x00000000FEF003F0 | Raw Read: 0x0000000000354021 | NoFence Read: 0x0000000000354021
[PORT]: Offset: 0x3F4 | Address: 0x00000000FEF003F4 | Raw Read: 0x00000000000003E7 | NoFence Read: 0x00000000000003E7
[PORT]: Offset: 0x3F8 | Address: 0x00000000FEF003F8 | Raw Read: 0x0000000000006977 | NoFence Read: 0x0000000000006977
[PORT]: Offset: 0x3FC | Address: 0x00000000FEF003FC | Raw Read: 0x000000000000001A | NoFence Read: 0x000000000000001A
[PORT]: Offset: 0x400 | Address: 0x00000000FEF00400 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[PORT]: Offset: 0x404 | Address: 0x00000000FEF00404 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x408 | Address: 0x00000000FEF00408 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x40C | Address: 0x00000000FEF0040C | Raw Read: 0x00000000FFFFFFFF | NoFence Read: 0x00000000FFFFFFFF
[PORT]: Offset: 0x410 | Address: 0x00000000FEF00410 | Raw Read: 0x0000000000D4336D | NoFence Read: 0x0000000000D4336D
[PORT]: Offset: 0x414 | Address: 0x00000000FEF00414 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x418 | Address: 0x00000000FEF00418 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x41C | Address: 0x00000000FEF0041C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x420 | Address: 0x00000000FEF00420 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x424 | Address: 0x00000000FEF00424 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x428 | Address: 0x00000000FEF00428 | Raw Read: 0x00000000FFFF0000 | NoFence Read: 0x00000000FFFF0000
[PORT]: Offset: 0x42C | Address: 0x00000000FEF0042C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x430 | Address: 0x00000000FEF00430 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x434 | Address: 0x00000000FEF00434 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x438 | Address: 0x00000000FEF00438 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x43C | Address: 0x00000000FEF0043C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x440 | Address: 0x00000000FEF00440 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x444 | Address: 0x00000000FEF00444 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x448 | Address: 0x00000000FEF00448 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x44C | Address: 0x00000000FEF0044C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x450 | Address: 0x00000000FEF00450 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x454 | Address: 0x00000000FEF00454 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x458 | Address: 0x00000000FEF00458 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x45C | Address: 0x00000000FEF0045C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x460 | Address: 0x00000000FEF00460 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x464 | Address: 0x00000000FEF00464 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x468 | Address: 0x00000000FEF00468 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x46C | Address: 0x00000000FEF0046C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x470 | Address: 0x00000000FEF00470 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x474 | Address: 0x00000000FEF00474 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x478 | Address: 0x00000000FEF00478 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x47C | Address: 0x00000000FEF0047C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x480 | Address: 0x00000000FEF00480 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x484 | Address: 0x00000000FEF00484 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x488 | Address: 0x00000000FEF00488 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x48C | Address: 0x00000000FEF0048C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x490 | Address: 0x00000000FEF00490 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x494 | Address: 0x00000000FEF00494 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x498 | Address: 0x00000000FEF00498 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x49C | Address: 0x00000000FEF0049C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4A0 | Address: 0x00000000FEF004A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4A4 | Address: 0x00000000FEF004A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4A8 | Address: 0x00000000FEF004A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4AC | Address: 0x00000000FEF004AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4B0 | Address: 0x00000000FEF004B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4B4 | Address: 0x00000000FEF004B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4B8 | Address: 0x00000000FEF004B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4BC | Address: 0x00000000FEF004BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4C0 | Address: 0x00000000FEF004C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4C4 | Address: 0x00000000FEF004C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4C8 | Address: 0x00000000FEF004C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4CC | Address: 0x00000000FEF004CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4D0 | Address: 0x00000000FEF004D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4D4 | Address: 0x00000000FEF004D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4D8 | Address: 0x00000000FEF004D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4DC | Address: 0x00000000FEF004DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4E0 | Address: 0x00000000FEF004E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4E4 | Address: 0x00000000FEF004E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4E8 | Address: 0x00000000FEF004E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4EC | Address: 0x00000000FEF004EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4F0 | Address: 0x00000000FEF004F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4F4 | Address: 0x00000000FEF004F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4F8 | Address: 0x00000000FEF004F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4FC | Address: 0x00000000FEF004FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x500 | Address: 0x00000000FEF00500 | Raw Read: 0x0000000000000003 | NoFence Read: 0x0000000000000003
[PORT]: Offset: 0x504 | Address: 0x00000000FEF00504 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x508 | Address: 0x00000000FEF00508 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x50C | Address: 0x00000000FEF0050C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x510 | Address: 0x00000000FEF00510 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x514 | Address: 0x00000000FEF00514 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x518 | Address: 0x00000000FEF00518 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x51C | Address: 0x00000000FEF0051C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x520 | Address: 0x00000000FEF00520 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x524 | Address: 0x00000000FEF00524 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x528 | Address: 0x00000000FEF00528 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x52C | Address: 0x00000000FEF0052C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x530 | Address: 0x00000000FEF00530 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x534 | Address: 0x00000000FEF00534 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x538 | Address: 0x00000000FEF00538 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x53C | Address: 0x00000000FEF0053C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x540 | Address: 0x00000000FEF00540 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x544 | Address: 0x00000000FEF00544 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x548 | Address: 0x00000000FEF00548 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x54C | Address: 0x00000000FEF0054C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x550 | Address: 0x00000000FEF00550 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x554 | Address: 0x00000000FEF00554 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x558 | Address: 0x00000000FEF00558 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x55C | Address: 0x00000000FEF0055C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x560 | Address: 0x00000000FEF00560 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x564 | Address: 0x00000000FEF00564 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x568 | Address: 0x00000000FEF00568 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x56C | Address: 0x00000000FEF0056C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x570 | Address: 0x00000000FEF00570 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x574 | Address: 0x00000000FEF00574 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x578 | Address: 0x00000000FEF00578 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x57C | Address: 0x00000000FEF0057C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x580 | Address: 0x00000000FEF00580 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x584 | Address: 0x00000000FEF00584 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x588 | Address: 0x00000000FEF00588 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x58C | Address: 0x00000000FEF0058C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x590 | Address: 0x00000000FEF00590 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x594 | Address: 0x00000000FEF00594 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x598 | Address: 0x00000000FEF00598 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x59C | Address: 0x00000000FEF0059C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5A0 | Address: 0x00000000FEF005A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5A4 | Address: 0x00000000FEF005A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5A8 | Address: 0x00000000FEF005A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5AC | Address: 0x00000000FEF005AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5B0 | Address: 0x00000000FEF005B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5B4 | Address: 0x00000000FEF005B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5B8 | Address: 0x00000000FEF005B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5BC | Address: 0x00000000FEF005BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5C0 | Address: 0x00000000FEF005C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5C4 | Address: 0x00000000FEF005C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5C8 | Address: 0x00000000FEF005C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5CC | Address: 0x00000000FEF005CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5D0 | Address: 0x00000000FEF005D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5D4 | Address: 0x00000000FEF005D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5D8 | Address: 0x00000000FEF005D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5DC | Address: 0x00000000FEF005DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5E0 | Address: 0x00000000FEF005E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5E4 | Address: 0x00000000FEF005E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5E8 | Address: 0x00000000FEF005E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5EC | Address: 0x00000000FEF005EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5F0 | Address: 0x00000000FEF005F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5F4 | Address: 0x00000000FEF005F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
