[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x32C | Address: 0x00000000FE00732C | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x330 | Address: 0x00000000FE007330 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x334 | Address: 0x00000000FE007334 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x338 | Address: 0x00000000FE007338 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x33C | Address: 0x00000000FE00733C | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x340 | Address: 0x00000000FE007340 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x344 | Address: 0x00000000FE007344 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x348 | Address: 0x00000000FE007348 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x34C | Address: 0x00000000FE00734C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x350 | Address: 0x00000000FE007350 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x354 | Address: 0x00000000FE007354 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x358 | Address: 0x00000000FE007358 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x35C | Address: 0x00000000FE00735C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x360 | Address: 0x00000000FE007360 | Raw Read: 0x0000000004018300 | NoFence Read: 0x0000000004018300
[PORT]: Offset: 0x364 | Address: 0x00000000FE007364 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x368 | Address: 0x00000000FE007368 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x36C | Address: 0x00000000FE00736C | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x370 | Address: 0x00000000FE007370 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x374 | Address: 0x00000000FE007374 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x378 | Address: 0x00000000FE007378 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x37C | Address: 0x00000000FE00737C | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x380 | Address: 0x00000000FE007380 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x384 | Address: 0x00000000FE007384 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x388 | Address: 0x00000000FE007388 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x38C | Address: 0x00000000FE00738C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x390 | Address: 0x00000000FE007390 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x394 | Address: 0x00000000FE007394 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x398 | Address: 0x00000000FE007398 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x39C | Address: 0x00000000FE00739C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3A0 | Address: 0x00000000FE0073A0 | Raw Read: 0x0000000004018300 | NoFence Read: 0x0000000004018300
[PORT]: Offset: 0x3A4 | Address: 0x00000000FE0073A4 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3A8 | Address: 0x00000000FE0073A8 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3AC | Address: 0x00000000FE0073AC | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3B0 | Address: 0x00000000FE0073B0 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3B4 | Address: 0x00000000FE0073B4 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3B8 | Address: 0x00000000FE0073B8 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3BC | Address: 0x00000000FE0073BC | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3C0 | Address: 0x00000000FE0073C0 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x3C4 | Address: 0x00000000FE0073C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3C8 | Address: 0x00000000FE0073C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3CC | Address: 0x00000000FE0073CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3D0 | Address: 0x00000000FE0073D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3D4 | Address: 0x00000000FE0073D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3D8 | Address: 0x00000000FE0073D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3DC | Address: 0x00000000FE0073DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3E0 | Address: 0x00000000FE0073E0 | Raw Read: 0x0000000004018300 | NoFence Read: 0x0000000004018300
[PORT]: Offset: 0x3E4 | Address: 0x00000000FE0073E4 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3E8 | Address: 0x00000000FE0073E8 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3EC | Address: 0x00000000FE0073EC | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3F0 | Address: 0x00000000FE0073F0 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3F4 | Address: 0x00000000FE0073F4 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3F8 | Address: 0x00000000FE0073F8 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x3FC | Address: 0x00000000FE0073FC | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x400 | Address: 0x00000000FE007400 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x404 | Address: 0x00000000FE007404 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x408 | Address: 0x00000000FE007408 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x40C | Address: 0x00000000FE00740C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x410 | Address: 0x00000000FE007410 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x414 | Address: 0x00000000FE007414 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x418 | Address: 0x00000000FE007418 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x41C | Address: 0x00000000FE00741C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x420 | Address: 0x00000000FE007420 | Raw Read: 0x0000000004018400 | NoFence Read: 0x0000000004018400
[PORT]: Offset: 0x424 | Address: 0x00000000FE007424 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x428 | Address: 0x00000000FE007428 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x42C | Address: 0x00000000FE00742C | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x430 | Address: 0x00000000FE007430 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x434 | Address: 0x00000000FE007434 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x438 | Address: 0x00000000FE007438 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x43C | Address: 0x00000000FE00743C | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x440 | Address: 0x00000000FE007440 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x444 | Address: 0x00000000FE007444 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x448 | Address: 0x00000000FE007448 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x44C | Address: 0x00000000FE00744C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x450 | Address: 0x00000000FE007450 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x454 | Address: 0x00000000FE007454 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x458 | Address: 0x00000000FE007458 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x45C | Address: 0x00000000FE00745C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x460 | Address: 0x00000000FE007460 | Raw Read: 0x0000000004018400 | NoFence Read: 0x0000000004018400
[PORT]: Offset: 0x464 | Address: 0x00000000FE007464 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x468 | Address: 0x00000000FE007468 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x46C | Address: 0x00000000FE00746C | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x470 | Address: 0x00000000FE007470 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x474 | Address: 0x00000000FE007474 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x478 | Address: 0x00000000FE007478 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x47C | Address: 0x00000000FE00747C | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x480 | Address: 0x00000000FE007480 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x484 | Address: 0x00000000FE007484 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x488 | Address: 0x00000000FE007488 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x48C | Address: 0x00000000FE00748C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x490 | Address: 0x00000000FE007490 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x494 | Address: 0x00000000FE007494 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x498 | Address: 0x00000000FE007498 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x49C | Address: 0x00000000FE00749C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4A0 | Address: 0x00000000FE0074A0 | Raw Read: 0x0000000004018400 | NoFence Read: 0x0000000004018400
[PORT]: Offset: 0x4A4 | Address: 0x00000000FE0074A4 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4A8 | Address: 0x00000000FE0074A8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4AC | Address: 0x00000000FE0074AC | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4B0 | Address: 0x00000000FE0074B0 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4B4 | Address: 0x00000000FE0074B4 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4B8 | Address: 0x00000000FE0074B8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4BC | Address: 0x00000000FE0074BC | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4C0 | Address: 0x00000000FE0074C0 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x4C4 | Address: 0x00000000FE0074C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4C8 | Address: 0x00000000FE0074C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4CC | Address: 0x00000000FE0074CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4D0 | Address: 0x00000000FE0074D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4D4 | Address: 0x00000000FE0074D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4D8 | Address: 0x00000000FE0074D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4DC | Address: 0x00000000FE0074DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4E0 | Address: 0x00000000FE0074E0 | Raw Read: 0x0000000004018400 | NoFence Read: 0x0000000004018400
[PORT]: Offset: 0x4E4 | Address: 0x00000000FE0074E4 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4E8 | Address: 0x00000000FE0074E8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4EC | Address: 0x00000000FE0074EC | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4F0 | Address: 0x00000000FE0074F0 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4F4 | Address: 0x00000000FE0074F4 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4F8 | Address: 0x00000000FE0074F8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x4FC | Address: 0x00000000FE0074FC | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0x500 | Address: 0x00000000FE007500 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x504 | Address: 0x00000000FE007504 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x508 | Address: 0x00000000FE007508 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x50C | Address: 0x00000000FE00750C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x510 | Address: 0x00000000FE007510 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x514 | Address: 0x00000000FE007514 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x518 | Address: 0x00000000FE007518 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x51C | Address: 0x00000000FE00751C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x520 | Address: 0x00000000FE007520 | Raw Read: 0x0000000004018500 | NoFence Read: 0x0000000004018500
[PORT]: Offset: 0x524 | Address: 0x00000000FE007524 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x528 | Address: 0x00000000FE007528 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x52C | Address: 0x00000000FE00752C | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x530 | Address: 0x00000000FE007530 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x534 | Address: 0x00000000FE007534 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x538 | Address: 0x00000000FE007538 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x53C | Address: 0x00000000FE00753C | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x540 | Address: 0x00000000FE007540 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x544 | Address: 0x00000000FE007544 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x548 | Address: 0x00000000FE007548 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x54C | Address: 0x00000000FE00754C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x550 | Address: 0x00000000FE007550 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x554 | Address: 0x00000000FE007554 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x558 | Address: 0x00000000FE007558 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x55C | Address: 0x00000000FE00755C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x560 | Address: 0x00000000FE007560 | Raw Read: 0x0000000004018500 | NoFence Read: 0x0000000004018500
[PORT]: Offset: 0x564 | Address: 0x00000000FE007564 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x568 | Address: 0x00000000FE007568 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x56C | Address: 0x00000000FE00756C | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x570 | Address: 0x00000000FE007570 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x574 | Address: 0x00000000FE007574 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x578 | Address: 0x00000000FE007578 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x57C | Address: 0x00000000FE00757C | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x580 | Address: 0x00000000FE007580 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x584 | Address: 0x00000000FE007584 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x588 | Address: 0x00000000FE007588 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x58C | Address: 0x00000000FE00758C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x590 | Address: 0x00000000FE007590 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x594 | Address: 0x00000000FE007594 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x598 | Address: 0x00000000FE007598 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x59C | Address: 0x00000000FE00759C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5A0 | Address: 0x00000000FE0075A0 | Raw Read: 0x0000000004018500 | NoFence Read: 0x0000000004018500
[PORT]: Offset: 0x5A4 | Address: 0x00000000FE0075A4 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5A8 | Address: 0x00000000FE0075A8 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5AC | Address: 0x00000000FE0075AC | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5B0 | Address: 0x00000000FE0075B0 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5B4 | Address: 0x00000000FE0075B4 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5B8 | Address: 0x00000000FE0075B8 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5BC | Address: 0x00000000FE0075BC | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5C0 | Address: 0x00000000FE0075C0 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x5C4 | Address: 0x00000000FE0075C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5C8 | Address: 0x00000000FE0075C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5CC | Address: 0x00000000FE0075CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5D0 | Address: 0x00000000FE0075D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5D4 | Address: 0x00000000FE0075D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5D8 | Address: 0x00000000FE0075D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5DC | Address: 0x00000000FE0075DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5E0 | Address: 0x00000000FE0075E0 | Raw Read: 0x0000000004018500 | NoFence Read: 0x0000000004018500
[PORT]: Offset: 0x5E4 | Address: 0x00000000FE0075E4 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5E8 | Address: 0x00000000FE0075E8 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5EC | Address: 0x00000000FE0075EC | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5F0 | Address: 0x00000000FE0075F0 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
[PORT]: Offset: 0x5F4 | Address: 0x00000000FE0075F4 | Raw Read: 0x00000000646D6135 | NoFence Read: 0x00000000646D6135
