[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: INIT_HARDWARE
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC04000 | Raw Read: 0x0000000004443356 | Macro Read: 0x0000000004443356
[MMIO]: Offset: 0xCD8 | Address: 0x00000000FEC04CD8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCDC | Address: 0x00000000FEC04CDC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCE0 | Address: 0x00000000FEC04CE0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCE4 | Address: 0x00000000FEC04CE4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCE8 | Address: 0x00000000FEC04CE8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCEC | Address: 0x00000000FEC04CEC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCF0 | Address: 0x00000000FEC04CF0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCF4 | Address: 0x00000000FEC04CF4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCF8 | Address: 0x00000000FEC04CF8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCFC | Address: 0x00000000FEC04CFC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD00 | Address: 0x00000000FEC04D00 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD04 | Address: 0x00000000FEC04D04 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD08 | Address: 0x00000000FEC04D08 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD0C | Address: 0x00000000FEC04D0C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD10 | Address: 0x00000000FEC04D10 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD14 | Address: 0x00000000FEC04D14 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD18 | Address: 0x00000000FEC04D18 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD1C | Address: 0x00000000FEC04D1C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD20 | Address: 0x00000000FEC04D20 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD24 | Address: 0x00000000FEC04D24 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD28 | Address: 0x00000000FEC04D28 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD2C | Address: 0x00000000FEC04D2C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD30 | Address: 0x00000000FEC04D30 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD34 | Address: 0x00000000FEC04D34 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD38 | Address: 0x00000000FEC04D38 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD3C | Address: 0x00000000FEC04D3C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD40 | Address: 0x00000000FEC04D40 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD44 | Address: 0x00000000FEC04D44 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD48 | Address: 0x00000000FEC04D48 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD4C | Address: 0x00000000FEC04D4C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD50 | Address: 0x00000000FEC04D50 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD54 | Address: 0x00000000FEC04D54 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD58 | Address: 0x00000000FEC04D58 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD5C | Address: 0x00000000FEC04D5C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD60 | Address: 0x00000000FEC04D60 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD64 | Address: 0x00000000FEC04D64 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD68 | Address: 0x00000000FEC04D68 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD6C | Address: 0x00000000FEC04D6C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD70 | Address: 0x00000000FEC04D70 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD74 | Address: 0x00000000FEC04D74 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD78 | Address: 0x00000000FEC04D78 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD7C | Address: 0x00000000FEC04D7C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD80 | Address: 0x00000000FEC04D80 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD84 | Address: 0x00000000FEC04D84 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD88 | Address: 0x00000000FEC04D88 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD8C | Address: 0x00000000FEC04D8C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD90 | Address: 0x00000000FEC04D90 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD94 | Address: 0x00000000FEC04D94 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD98 | Address: 0x00000000FEC04D98 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD9C | Address: 0x00000000FEC04D9C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDA0 | Address: 0x00000000FEC04DA0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDA4 | Address: 0x00000000FEC04DA4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDA8 | Address: 0x00000000FEC04DA8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDAC | Address: 0x00000000FEC04DAC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDB0 | Address: 0x00000000FEC04DB0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDB4 | Address: 0x00000000FEC04DB4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDB8 | Address: 0x00000000FEC04DB8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDBC | Address: 0x00000000FEC04DBC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDC0 | Address: 0x00000000FEC04DC0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDC4 | Address: 0x00000000FEC04DC4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDC8 | Address: 0x00000000FEC04DC8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDCC | Address: 0x00000000FEC04DCC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDD0 | Address: 0x00000000FEC04DD0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDD4 | Address: 0x00000000FEC04DD4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDD8 | Address: 0x00000000FEC04DD8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDDC | Address: 0x00000000FEC04DDC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDE0 | Address: 0x00000000FEC04DE0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDE4 | Address: 0x00000000FEC04DE4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDE8 | Address: 0x00000000FEC04DE8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDEC | Address: 0x00000000FEC04DEC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDF0 | Address: 0x00000000FEC04DF0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDF4 | Address: 0x00000000FEC04DF4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDF8 | Address: 0x00000000FEC04DF8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDFC | Address: 0x00000000FEC04DFC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE00 | Address: 0x00000000FEC04E00 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE04 | Address: 0x00000000FEC04E04 | Raw Read: 0x0000000000000001 | Macro Read: 0x0000000000000001
[MMIO]: Offset: 0xE08 | Address: 0x00000000FEC04E08 | Raw Read: 0x000000000000003F | Macro Read: 0x000000000000003F
[MMIO]: Offset: 0xE0C | Address: 0x00000000FEC04E0C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE10 | Address: 0x00000000FEC04E10 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE14 | Address: 0x00000000FEC04E14 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE18 | Address: 0x00000000FEC04E18 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE1C | Address: 0x00000000FEC04E1C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE20 | Address: 0x00000000FEC04E20 | Raw Read: 0x00000000000000FF | Macro Read: 0x00000000000000FF
[MMIO]: Offset: 0xE24 | Address: 0x00000000FEC04E24 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE28 | Address: 0x00000000FEC04E28 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE2C | Address: 0x00000000FEC04E2C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE30 | Address: 0x00000000FEC04E30 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE34 | Address: 0x00000000FEC04E34 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE38 | Address: 0x00000000FEC04E38 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE3C | Address: 0x00000000FEC04E3C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE40 | Address: 0x00000000FEC04E40 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE44 | Address: 0x00000000FEC04E44 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE48 | Address: 0x00000000FEC04E48 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE4C | Address: 0x00000000FEC04E4C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE50 | Address: 0x00000000FEC04E50 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE54 | Address: 0x00000000FEC04E54 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE58 | Address: 0x00000000FEC04E58 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE5C | Address: 0x00000000FEC04E5C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE60 | Address: 0x00000000FEC04E60 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE64 | Address: 0x00000000FEC04E64 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE68 | Address: 0x00000000FEC04E68 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE6C | Address: 0x00000000FEC04E6C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE70 | Address: 0x00000000FEC04E70 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE74 | Address: 0x00000000FEC04E74 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE78 | Address: 0x00000000FEC04E78 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE7C | Address: 0x00000000FEC04E7C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE80 | Address: 0x00000000FEC04E80 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE84 | Address: 0x00000000FEC04E84 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE88 | Address: 0x00000000FEC04E88 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE8C | Address: 0x00000000FEC04E8C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE90 | Address: 0x00000000FEC04E90 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE94 | Address: 0x00000000FEC04E94 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE98 | Address: 0x00000000FEC04E98 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE9C | Address: 0x00000000FEC04E9C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEA0 | Address: 0x00000000FEC04EA0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEA4 | Address: 0x00000000FEC04EA4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEA8 | Address: 0x00000000FEC04EA8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEAC | Address: 0x00000000FEC04EAC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEB0 | Address: 0x00000000FEC04EB0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEB4 | Address: 0x00000000FEC04EB4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEB8 | Address: 0x00000000FEC04EB8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEBC | Address: 0x00000000FEC04EBC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEC0 | Address: 0x00000000FEC04EC0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEC4 | Address: 0x00000000FEC04EC4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEC8 | Address: 0x00000000FEC04EC8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xECC | Address: 0x00000000FEC04ECC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xED0 | Address: 0x00000000FEC04ED0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xED4 | Address: 0x00000000FEC04ED4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xED8 | Address: 0x00000000FEC04ED8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEDC | Address: 0x00000000FEC04EDC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEE0 | Address: 0x00000000FEC04EE0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEE4 | Address: 0x00000000FEC04EE4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEE8 | Address: 0x00000000FEC04EE8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEEC | Address: 0x00000000FEC04EEC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEF0 | Address: 0x00000000FEC04EF0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEF4 | Address: 0x00000000FEC04EF4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEF8 | Address: 0x00000000FEC04EF8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEFC | Address: 0x00000000FEC04EFC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF00 | Address: 0x00000000FEC04F00 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF04 | Address: 0x00000000FEC04F04 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF08 | Address: 0x00000000FEC04F08 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF0C | Address: 0x00000000FEC04F0C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF10 | Address: 0x00000000FEC04F10 | Raw Read: 0x0000000000000007 | Macro Read: 0x0000000000000007
[MMIO]: Offset: 0xF14 | Address: 0x00000000FEC04F14 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF18 | Address: 0x00000000FEC04F18 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF1C | Address: 0x00000000FEC04F1C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF20 | Address: 0x00000000FEC04F20 | Raw Read: 0x0000000000001000 | Macro Read: 0x0000000000001000
[INFO]: END_READ
